ts,PU_DO,trip_distance,prediction,duration
2026-03-10T16:59:57.374023+00:00,142_238,1.1,6.452327728271484,7.283333333333333
2026-03-10T16:59:59.471802+00:00,137_229,1.43,8.559493064880371,6.333333333333333
2026-03-10T17:00:01.558935+00:00,132_197,6.2,18.99755859375,15.283333333333333
2026-03-10T17:00:03.673161+00:00,161_246,1.74,11.384200096130371,10.783333333333333
2026-03-10T17:00:05.760979+00:00,239_230,1.67,9.84006404876709,13.016666666666667
2026-03-10T17:00:07.861649+00:00,100_50,1.0,6.6204023361206055,6.933333333333334
2026-03-10T17:00:09.962147+00:00,137_114,1.85,10.354801177978516,9.083333333333334
2026-03-10T17:00:12.047525+00:00,162_137,0.82,5.508172512054443,6.816666666666666
2026-03-10T17:00:14.144388+00:00,68_158,1.04,6.6204023361206055,6.333333333333333
2026-03-10T17:00:16.240470+00:00,238_249,6.79,21.586261749267578,21.083333333333332
2026-03-10T17:00:18.347336+00:00,137_263,3.2,14.29621696472168,10.266666666666667
2026-03-10T17:00:20.430154+00:00,163_50,0.5,4.237705707550049,2.9166666666666665
2026-03-10T17:00:22.520835+00:00,231_162,4.0,17.92683219909668,27.2
2026-03-10T17:00:24.617107+00:00,157_132,12.6,28.263647079467773,37.03333333333333
2026-03-10T17:00:26.705874+00:00,48_239,3.98,17.92683219909668,24.05
2026-03-10T17:00:28.818070+00:00,234_170,0.8,5.508172512054443,4.966666666666667
2026-03-10T17:00:30.955733+00:00,138_13,15.9,30.2279052734375,36.21666666666667
2026-03-10T17:00:33.057979+00:00,137_142,2.7,14.234243392944336,18.9
2026-03-10T17:00:35.180246+00:00,170_162,1.2,7.458020210266113,13.75
2026-03-10T17:00:37.303047+00:00,239_237,2.17,11.432717323303223,10.533333333333333
2026-03-10T17:00:39.418011+00:00,107_140,3.14,13.801331520080566,9.65
2026-03-10T17:00:41.546183+00:00,126_78,2.2,12.047392845153809,44.96666666666667
2026-03-10T17:00:43.652680+00:00,229_237,1.01,6.6204023361206055,7.833333333333333
2026-03-10T17:00:45.783615+00:00,236_74,2.38,11.291582107543945,9.0
2026-03-10T17:00:47.862773+00:00,132_232,20.14,35.70659255981445,38.516666666666666
2026-03-10T17:00:49.973914+00:00,238_143,2.13,11.432717323303223,10.95
2026-03-10T17:00:52.090456+00:00,231_88,1.4,8.517560005187988,12.816666666666666
2026-03-10T17:00:54.164265+00:00,162_229,0.75,5.03155517578125,3.9
2026-03-10T17:00:56.260064+00:00,161_138,11.75,24.15446662902832,30.7
2026-03-10T17:00:58.379300+00:00,233_224,1.1,7.06465482711792,10.383333333333333
2026-03-10T17:01:00.489151+00:00,237_75,1.5,8.607497215270996,7.916666666666667
2026-03-10T17:01:02.620468+00:00,141_162,1.7,9.906314849853516,11.75
2026-03-10T17:01:04.702542+00:00,70_107,8.6,21.586261749267578,19.783333333333335
2026-03-10T17:01:06.814609+00:00,161_41,3.96,17.92683219909668,12.233333333333333
2026-03-10T17:01:08.900331+00:00,161_237,0.83,5.508172512054443,4.1
2026-03-10T17:01:11.003610+00:00,132_174,24.7,41.0587158203125,33.733333333333334
2026-03-10T17:01:13.107977+00:00,141_236,2.04,10.516233444213867,12.416666666666666
2026-03-10T17:01:15.230619+00:00,164_100,0.7,4.9883623123168945,5.983333333333333
2026-03-10T17:01:17.354280+00:00,90_113,0.8,5.508172512054443,9.7
2026-03-10T17:01:19.461031+00:00,238_238,0.46,3.740943670272827,1.4833333333333334
